iter	AUC	Logloss
0	1	0.6158963802
1	1	0.5398490621
2	1	0.4950335068
3	1	0.4369003057
4	1	0.4053405845
5	1	0.3562618988
6	1	0.3148026061
7	1	0.2876772388
8	1	0.2563750385
9	1	0.2368470703
10	1	0.2134793177
11	1	0.1979666679
12	1	0.1803539361
13	1	0.1663249507
14	1	0.1528425782
15	1	0.1397980186
16	1	0.1302354418
17	1	0.1204732348
18	1	0.1096458078
19	1	0.1007526475
20	1	0.09469101655
21	1	0.08878747017
22	1	0.08341024618
23	1	0.07648101807
24	1	0.07143915147
25	1	0.06595302561
26	1	0.06199017616
27	1	0.05906780429
28	1	0.05639487884
29	1	0.05330048208
30	1	0.05064170534
31	1	0.04829158477
32	1	0.04562544238
33	1	0.04331755413
34	1	0.04132997662
35	1	0.0388224018
36	1	0.03766808948
37	1	0.03622063446
38	1	0.035056181
39	1	0.03383112655
40	1	0.03229143095
41	1	0.03043947735
42	1	0.02885046211
43	1	0.02784373911
44	1	0.02664351388
45	1	0.02555902504
46	1	0.02475628398
47	1	0.02404375874
48	1	0.02325222295
49	1	0.02229358702
50	1	0.02161218647
